Stock Code,Name of Securities,Currency,Board Lot
0605.HK,C FIN SERVICES,HKD,"2,000"
0606.HK,CHINA AGRI,HKD,"1,000"
0607.HK,FULLSHARE,HKD,"2,500"
0608.HK,HIGH FASHION,HKD,"2,000"
0609.HK,TIANDE CHEMICAL,HKD,"4,000"
0610.HK,WAI KEE HOLD,HKD,"2,000"
0611.HK,CNE TECH CORP,HKD,"2,000"
0612.HK,CHINA INV FUND,HKD,"8,000"
0613.HK,YUGANG INT'L,HKD,"2,000"
0616.HK,EMINENCE ENT,HKD,"5,000"
0617.HK,PALIBURG HOLD,HKD,"2,000"
0618.HK,PKU RESOURCES,HKD,"2,000"
0619.HK,SOUTH CHINA FIN,HKD,"50,000"
0620.HK,DTXS SILK ROAD,HKD,"2,000"
0621.HK,TAUNG GOLD,HKD,"10,000"
0622.HK,ENERCHINA HOLD,HKD,"3,000"
0623.HK,SINOMEDIA,HKD,"1,000"
0625.HK,RREEF CCT REIT,HKD,"1,000"
0626.HK,PUBLIC FIN HOLD,HKD,"2,000"
0627.HK,FULLSUN INT'L,HKD,"5,000"
0628.HK,GOME FIN TECH,HKD,"2,000"
0629.HK,YUE DA MINING,HKD,"1,000"
0630.HK,AMCO UNITED,HKD,"10,000"
0631.HK,SANY INT'L,HKD,"1,000"
0632.HK,PEARLORIENT OIL,HKD,"1,000"
0633.HK,CH ALL ACCESS,HKD,"2,000"
0635.HK,PLAYMATES,HKD,"2,000"
0636.HK,KERRY LOG NET,HKD,500
0637.HK,LEE KEE,HKD,"2,000"
0638.HK,KIN YAT HOLD,HKD,"2,000"
0639.HK,SHOUGANG RES,HKD,"2,000"
0640.HK,INFINITY DEV,HKD,"4,000"
0641.HK,CHTC FONG'S INT,HKD,"2,000"
0643.HK,CARRY WEALTH,HKD,"10,000"
0645.HK,ARES ASIA,HKD,"2,000"
0646.HK,CHINA ENV TEC,HKD,"8,000"
0647.HK,JOYCE BOUTIQUE,HKD,"2,000"
0648.HK,WAH YAN-NEW,HKD,"5,000"
0650.HK,IDG ENERGY,HKD,"2,000"
0651.HK,CHI OCEAN IND,HKD,"5,000"
0653.HK,BONJOUR HOLD,HKD,"2,000"
0655.HK,HK CHINESE LTD,HKD,"2,000"
0656.HK,FOSUN INTL,HKD,500
0657.HK,G-VISION INT'L,HKD,"2,000"
0658.HK,C TRANSMISSION,HKD,"1,000"
0659.HK,NWS HOLDINGS,HKD,"1,000"
0660.HK,WAI CHUN MINING,HKD,"10,000"
0661.HK,CDAYENONFER,HKD,"2,000"
0662.HK,ASIA FINANCIAL,HKD,"2,000"
0663.HK,KING STONE ENGY,HKD,"1,000"
0665.HK,HAITONG INT'L,HKD,"1,000"
0666.HK,SHK HK IND,HKD,"20,000"
0668.HK,DOYEN INTL HOLD,HKD,"2,000"
0669.HK,TECHTRONIC IND,HKD,500
0670.HK,CHINA EAST AIR,HKD,"2,000"
0672.HK,ZHONGAN REALEST,HKD,"1,000"
0673.HK,CHINA HEALTH,HKD,"3,000"
0674.HK,CHINA TANGSHANG,HKD,"4,000"
0675.HK,K & P INT'L,HKD,"2,000"
0676.HK,PEGASUS INT'L,HKD,"2,000"
0677.HK,GOLDEN RES DEV,HKD,"2,000"
0678.HK,GENTING HK,HKD,"1,000"
0679.HK,ASIA TELE-NET,HKD,"10,000"
0680.HK,NAN HAI CORP,HKD,"50,000"
0681.HK,CHI PEOPLE HOLD,HKD,"2,000"
0682.HK,CHAODA MODERN,HKD,"2,000"
0683.HK,KERRY PPT,HKD,500
0684.HK,ALLAN INT'L,HKD,"2,000"
0685.HK,MEDIA CHINESE,HKD,"1,000"
0686.HK,PANDA GREEN,HKD,"2,000"
0687.HK,HKICIM GROUP,HKD,"2,000"
0688.HK,CHINA OVERSEAS,HKD,"2,000"
0689.HK,EPI (HOLDINGS),HKD,"15,000"
0690.HK,UNI-BIO GROUP,HKD,"20,000"
0691.HK,SHANSHUI CEMENT,HKD,"1,000"
0692.HK,CHINA HOUSEHOLD,HKD,"5,000"
0693.HK,TAN CHONG INT'L,HKD,"3,000"
0694.HK,BEIJING AIRPORT,HKD,"2,000"
0695.HK,DONGWU CEMENT,HKD,"2,000"
0696.HK,TRAVELSKY TECH,HKD,"1,000"
0697.HK,SHOUGANG INT'L,HKD,"2,000"
0698.HK,TONGDA GROUP,HKD,"10,000"
0699.HK,CAR INC,HKD,"1,000"
0700.HK,TENCENT,HKD,100
0701.HK,CNT GROUP,HKD,"2,000"
0702.HK,SINO OIL & GAS,HKD,"5,000"
0703.HK,FUTURE BRIGHT,HKD,"6,000"
0704.HK,HUSCOKE RES,HKD,"10,000"
0705.HK,DINGHE MINING,HKD,"12,000"
0706.HK,BEAUTI C HOLD,HKD,"10,000"
0707.HK,ATV HOLDINGS,HKD,"2,000"
0708.HK,EVERG HEALTH,HKD,"5,000"
0709.HK,GIORDANO INT'L,HKD,"2,000"
0710.HK,BOE VARITRONIX,HKD,"1,000"
0711.HK,ASIA ALLIED INF,HKD,"2,000"
0712.HK,COMTEC SOLAR,HKD,"2,000"
0713.HK,WORLD HOUSEWARE,HKD,"2,000"
0715.HK,CHINA OCEANWIDE,HKD,"2,000"
0716.HK,SINGAMAS CONT,HKD,"2,000"
0717.HK,EMPEROR CAPITAL,HKD,"6,000"
0718.HK,TAI UNITED HOLD,HKD,"5,000"
0719.HK,SHANDONG XINHUA,HKD,"2,000"
0720.HK,AUTO ITALIA,HKD,"25,000"
0721.HK,C FIN INT INV,HKD,"10,000"
0722.HK,UMP,HKD,"2,000"
0723.HK,SUSTAIN FOREST,HKD,"60,000"
0724.HK,RUIXIN INT'L,HKD,"10,000"
0725.HK,PERENNIAL INT'L,HKD,"2,000"
0726.HK,CM DRAWIN TECH,HKD,"20,000"
0727.HK,CROWNICORP,HKD,"2,000"
0728.HK,CHINA TELECOM,HKD,"2,000"
0729.HK,FDG EVEHICLES,HKD,"5,000"
0730.HK,SHOUGANG GRAND,HKD,"1,000"
0731.HK,SAMSON PAPER,HKD,"2,000"
0732.HK,TRULY INT'L,HKD,"2,000"
0733.HK,HOPEFLUENT,HKD,"2,000"
0735.HK,CP CLEAN ENERGY,HKD,500
0736.HK,CHINA PPT INV,HKD,"3,000"
0737.HK,HOPEWELL INFR,HKD,500
0738.HK,LE SAUNDA,HKD,"2,000"
0743.HK,ASIA CEMENT CH,HKD,500
0745.HK,CN CULTURE GP,HKD,"10,000"
0746.HK,L & M CHEMICAL,HKD,"2,000"
0747.HK,SHENYANG PUBLIC,HKD,"2,000"
0750.HK,SINGYES SOLAR,HKD,"1,000"
0751.HK,SKYWORTHDIGITAL,HKD,"2,000"
0752.HK,PICO FAR EAST,HKD,"2,000"
0753.HK,AIR CHINA,HKD,"2,000"
0754.HK,HOPSON DEV HOLD,HKD,"2,000"
0755.HK,SHANGHAI ZENDAI,HKD,"5,000"
0756.HK,SUMMI,HKD,"4,000"
0757.HK,SOLARGIGA,HKD,"1,000"
0758.HK,JUNEFIELD GROUP,HKD,"2,000"
0759.HK,CEC INT'L HOLD,HKD,"2,000"
0760.HK,TALENT PPT GP,HKD,"15,000"
0761.HK,BEL GLOBAL RES,HKD,"2,000"
0762.HK,CHINA UNICOM,HKD,"2,000"
0763.HK,ZTE,HKD,200
0764.HK,ETERNITY INV,HKD,"10,000"
0765.HK,PERFECTECH INTL,HKD,"2,000"
0766.HK,SINO PROSPER GP,HKD,"5,000"
0767.HK,APSR INV,HKD,"40,000"
0768.HK,UBA INVESTMENTS,HKD,"2,000"
0769.HK,CHINA RAREEARTH,HKD,"2,000"
0770.HK,SHANGHAI GROWTH,HKD,"1,000"
0771.HK,AUTOMATED SYS,HKD,"2,000"
0772.HK,CHINA LIT,HKD,200
0775.HK,CKLIFE SCIENCES,HKD,"2,000"
0776.HK,IMPERIUM GP,HKD,"1,000"
0777.HK,NETDRAGON,HKD,500
0778.HK,FORTUNE REIT,HKD,"1,000"
0784.HK,LING YUI,HKD,"10,000"
0787.HK,GLOBAL BRANDS,HKD,"2,000"
0789.HK,PRIMEVIEW HLDG,HKD,"20,000"
0794.HK,COME SURE GROUP,HKD,"2,000"
0798.HK,CEOVU,HKD,"4,000"
0799.HK,IGG,HKD,"1,000"
0800.HK,A8 NEW MEDIA,HKD,"2,000"
0801.HK,GOLDEN MEDITECH,HKD,"4,000"
0802.HK,CHINA E-WALLET,HKD,"10,000"
0803.HK,PROSPERITY INTL,HKD,"20,000"
0804.HK,PINESTONE,HKD,"5,000"
0806.HK,VALUE PARTNERS,HKD,"1,000"
0807.HK,SIICENVIRONMENT,HKD,"1,000"
0808.HK,PROSPERITY REIT,HKD,"1,000"
0809.HK,GLOBAL BIO-CHEM,HKD,"2,000"
0810.HK,CH INTERNET INV,HKD,"6,000"
0811.HK,XINHUA WINSHARE,HKD,"1,000"
0812.HK,SWSI,HKD,"2,000"
0813.HK,SHIMAO PROPERTY,HKD,500
0814.HK,JINGKELONG,HKD,"1,000"
0815.HK,CHI SILVER GP,HKD,"2,000"
0816.HK,HUADIAN FUXIN,HKD,"2,000"
0817.HK,CHINA JINMAO,HKD,"2,000"
0818.HK,HI SUN TECH,HKD,"3,000"
0819.HK,TIANNENG POWER,HKD,"2,000"
0820.HK,HSBCDRAGON FUND,HKD,500
0821.HK,VC HOLDINGS,HKD,"4,000"
0822.HK,KA SHUI INT'L,HKD,"2,000"
0823.HK,LINK REIT,HKD,500
0825.HK,NWDS CHINA,HKD,"1,000"
0826.HK,TIANGONG INT'L,HKD,"2,000"
0827.HK,KO YO GROUP,HKD,"4,000"
0828.HK,DYNASTY WINES,HKD,"2,000"
0829.HK,SHENGUAN HLDGS,HKD,"2,000"
0830.HK,FAR EAST GLOBAL,HKD,"2,000"
0831.HK,CR ASIA,HKD,"2,000"
0832.HK,CENTRAL CHINA,HKD,"1,000"
0833.HK,ALLTRONICS,HKD,"1,000"
0834.HK,KANGDA FOOD,HKD,"4,000"
0835.HK,ASIA COAL,HKD,"10,000"
0836.HK,CHINA RES POWER,HKD,"2,000"
0837.HK,CARPENTER T-500,HKD,500
0838.HK,EVA HOLDINGS,HKD,"2,000"
0839.HK,CHINA EDU GROUP,HKD,"1,000"
0840.HK,TIANYE WATER,HKD,"2,000"
0841.HK,CASSAVA RES,HKD,"2,000"
0842.HK,LEOCH INT'L,HKD,"1,000"
0844.HK,GREATIME INTL,HKD,"4,000"
0845.HK,GLORIOUS PPT H,HKD,"1,000"
0846.HK,MINGFA GROUP,HKD,"1,000"
0847.HK,KAZ MINERALS-S,HKD,30
0848.HK,MAOYE INT'L,HKD,"1,000"
0850.HK,TOURONG CHANGFU,HKD,"4,000"
0851.HK,SHENG YUAN HLDG,HKD,"10,000"
0852.HK,STRONG PETRO,HKD,"2,000"
0853.HK,MICROPORT,HKD,"1,000"
0854.HK,WILLAS-ARRAY,HKD,"1,000"
0855.HK,CHINA WATER,HKD,"2,000"
0856.HK,VSTECS,HKD,"2,000"
0857.HK,PETROCHINA,HKD,"2,000"
0858.HK,EXTRAWELL PHAR,HKD,"10,000"
0859.HK,HENRY GROUP,HKD,"2,000"
0860.HK,WE SOLUTIONS,HKD,"4,000"
0861.HK,DC HOLDINGS,HKD,"1,000"
0862.HK,VISION VALUES,HKD,"5,000"
0863.HK,BRANDINGCHINA,HKD,"2,000"
0864.HK,WING LEE PPT,HKD,"4,000"
0865.HK,JIANDE INT'L,HKD,"4,000"
0866.HK,CHINA QINFA,HKD,"2,000"
0867.HK,CMS,HKD,"1,000"
0868.HK,XINYI GLASS,HKD,"2,000"
0869.HK,PLAYMATES TOYS,HKD,"4,000"
0871.HK,CH DREDG ENV,HKD,"1,000"
0872.HK,TUS INTL,HKD,"2,000"
0873.HK,C TAIFENG BED,HKD,"2,000"
0874.HK,BAIYUNSHAN PH,HKD,"2,000"
0875.HK,CHINA FIN INV,HKD,"20,000"
0876.HK,KAISA HEALTH,HKD,"10,000"
0877.HK,O-NET TECH GP,HKD,"1,000"
0878.HK,SOUNDWILL HOLD,HKD,500
0880.HK,SJM HOLDINGS,HKD,"1,000"
0881.HK,ZHONGSHENG HLDG,HKD,500
0882.HK,TIANJIN DEV,HKD,"2,000"
0883.HK,CNOOC,HKD,"1,000"
0884.HK,CIFI HOLD GP,HKD,"2,000"
0885.HK,RENTIAN TECH,HKD,"10,000"
0886.HK,SILVER BASE,HKD,"3,000"
0887.HK,EMPEROR WATCH&J,HKD,"10,000"
0888.HK,BISON FINANCE,HKD,"2,000"
0889.HK,DATRONIX HOLD,HKD,"2,000"
0891.HK,TRINITY,HKD,"2,000"
0893.HK,CHINAVTM MINING,HKD,"1,000"
0894.HK,MAN YUE TECH,HKD,"2,000"
0895.HK,DONGJIANG ENV,HKD,200
0896.HK,HANISON,HKD,"2,000"
0897.HK,WAI YUEN TONG,HKD,"5,000"
0898.HK,MULTIFIELD INTL,HKD,"2,000"
0899.HK,ASIA RESOURCES,HKD,"10,000"
0900.HK,AEON CREDIT,HKD,"2,000"
0901.HK,EAGLERIDE INV,HKD,"20,000"
0902.HK,HUANENG POWER,HKD,"2,000"
0903.HK,TPV TECHNOLOGY,HKD,"2,000"
0904.HK,CHINA GREEN,HKD,"4,000"
0905.HK,GLOBAL M CAP,HKD,"16,000"
0906.HK,COFCO PACKAGING,HKD,"1,000"
0907.HK,ELEGANCEOPTICAL,HKD,"2,000"
0908.HK,ZHUHAI H INV,HKD,"2,000"
0909.HK,ZHONGDA INT'L,HKD,"2,000"
0910.HK,CHINA SANDI,HKD,"12,000"
0911.HK,QIANHAI HEALTH,HKD,"10,000"
0912.HK,SUGA INT'L,HKD,"2,000"
0913.HK,UNITY INV HOLD,HKD,"10,000"
0914.HK,CONCH CEMENT,HKD,500
0915.HK,DAOHE GLOBAL,HKD,"1,000"
0916.HK,CHINA LONGYUAN,HKD,"1,000"
0918.HK,STATE EN ASSETS,HKD,"2,000"
0919.HK,MODERN BEAUTY,HKD,"4,000"
0921.HK,HISENSE KELON,HKD,"1,000"
0922.HK,ANXIANYUAN CH,HKD,"20,000"
0923.HK,IWS,HKD,"2,000"
0925.HK,BJ PROPERTIES,HKD,"2,000"
0926.HK,BESUNYEN,HKD,"1,000"
0927.HK,FUJIKON IND,HKD,"2,000"
0928.HK,LIFE HEALTHCARE,HKD,"20,000"
0929.HK,IPE GROUP,HKD,"5,000"
0931.HK,CHINA LNG,HKD,"2,000"
0932.HK,SHUNTEN INTL,HKD,"4,000"
0933.HK,BRIGHTOIL,HKD,"1,000"
0934.HK,SINOPEC KANTONS,HKD,"2,000"
0935.HK,DRAGON CROWN,HKD,"2,000"
0936.HK,EAGLE LEGEND,HKD,"10,000"
0938.HK,MAN SANG INT'L,HKD,"2,000"
0939.HK,CCB,HKD,"1,000"
0940.HK,C ANIMAL HEALTH,HKD,"1,000"
0941.HK,CHINA MOBILE,HKD,500
0943.HK,EFORCE HOLDINGS,HKD,"8,000"
0945.HK,MANULIFE-S,HKD,100
0947.HK,MOBI DEV,HKD,"1,000"
0948.HK,Z-OBEE,HKD,"2,000"
0950.HK,LEE'S PHARM,HKD,500
0951.HK,CHAOWEI POWER,HKD,"1,000"
0952.HK,TONGHAI FIN,HKD,"10,000"
0953.HK,SHAW BROTHERS,HKD,"2,000"
0954.HK,CHANGMAO BIO,HKD,"4,000"
0956.HK,CHINA SUNTIEN,HKD,"1,000"
0958.HK,HN RENEWABLES,HKD,"2,000"
0959.HK,AMAX INT HOLD,HKD,"2,000"
0960.HK,LONGFOR PPT,HKD,500
0966.HK,CHINA TAIPING,HKD,200
0967.HK,SOUND GLOBAL,HKD,"1,000"
0968.HK,XINYI SOLAR,HKD,"2,000"
0969.HK,HUA LIEN INT'L,HKD,"2,000"
0970.HK,SPARKLE ROLL,HKD,"8,000"
0973.HK,L'OCCITANE,HKD,250
0974.HK,SKL,HKD,"1,000"
0975.HK,MONGOL MINING,HKD,500
0976.HK,CHIHO ENV,HKD,"2,000"
0978.HK,CHI MER LAND,HKD,"2,000"
0979.HK,GREEN ENERGY GP,HKD,"2,000"
0980.HK,LIANHUA,HKD,"1,000"
0981.HK,SMIC,HKD,500
0982.HK,HJ CAPITAL INTL,HKD,"20,000"
0983.HK,SOCAM DEV,HKD,"2,000"
0984.HK,AEON STORES,HKD,500
0985.HK,CST GROUP,HKD,"8,000"
0986.HK,CH ENV ENERGY,HKD,"2,000"
0987.HK,CH RENEW EN INV,HKD,"2,000"
0988.HK,SILKROAD LOG,HKD,"3,000"
0989.HK,GROUND INTL DEV,HKD,"5,000"
0990.HK,THEME INT'L,HKD,"10,000"
0991.HK,DATANG POWER,HKD,"2,000"
0992.HK,LENOVO GROUP,HKD,"2,000"
0993.HK,HUARONG INT FIN,HKD,"1,000"
0994.HK,WIN WIN WAY,HKD,"4,000"
0995.HK,ANHUIEXPRESSWAY,HKD,"2,000"
0996.HK,CARNIVAL GROUP,HKD,"10,000"
0997.HK,CHINLINK INTL,HKD,"5,000"
0998.HK,CITIC BANK,HKD,"1,000"
0999.HK,I.T,HKD,"2,000"
1000.HK,BEIJING MEDIA,HKD,500
1001.HK,HK SH ALLIANCE,HKD,"2,000"
1002.HK,V.S. INT'L,HKD,"4,000"
1003.HK,HUANXI MEDIA,HKD,"10,000"
1004.HK,C SMARTERENERGY,HKD,"2,000"
1005.HK,MATRIX HOLDINGS,HKD,"2,000"
1006.HK,CHANGSHOUHUA,HKD,"1,000"
1007.HK,DAQING DAIRY,HKD,"20,000"
1008.HK,BRILLIANT CIR,HKD,"2,000"
1009.HK,INT'L ENT,HKD,"2,000"
1010.HK,PACRAY INT'L,HKD,"2,000"
1011.HK,NT PHARMA,HKD,500
1013.HK,WAI CHUN GROUP,HKD,"2,000"
1019.HK,CONVOY,HKD,"6,000"
1020.HK,CYBERNAUT INT'L,HKD,"4,000"
1021.HK,MIDAS HLDGS-S,HKD,"1,000"
1022.HK,FEIYU,HKD,"1,500"
1023.HK,SITOY GROUP,HKD,"1,000"
1026.HK,UNIVERSAL TECH,HKD,"10,000"
1027.HK,CHINA JICHENG,HKD,"10,000"
1028.HK,C.BANNER,HKD,"1,000"
1029.HK,IRC,HKD,"2,000"
1030.HK,FUTURE LAND,HKD,"2,000"
1031.HK,KINGSTON FIN,HKD,"2,000"
1033.HK,SINOPEC SSC,HKD,"2,000"
1035.HK,BBI LIFE SCI,HKD,"1,500"
1036.HK,VANKE PPT OVS,HKD,"1,000"
1037.HK,MAXNERVA TECH,HKD,"2,000"
1038.HK,CKI HOLDINGS,HKD,500
1039.HK,FORTUNET E-COMM,HKD,"1,000"
1041.HK,LAMTEX HLDGS,HKD,"10,000"
1043.HK,COSLIGHT TECH,HKD,"2,000"
1044.HK,HENGAN INT'L,HKD,500
1045.HK,APT SATELLITE,HKD,"2,000"
1046.HK,UNI INTL FIN,HKD,"5,000"
1047.HK,NGAI HING HONG,HKD,"2,000"
1048.HK,YORKSHINE HLDGS,HKD,"1,000"
1049.HK,CELESTIAL ASIA,HKD,"6,000"
1050.HK,KARRIE INT'L,HKD,"2,000"
1051.HK,G-RESOURCES,HKD,"3,000"
1052.HK,YUEXIUTRANSPORT,HKD,"2,000"
1053.HK,CHONGQING IRON,HKD,"2,000"
1055.HK,CHINA SOUTH AIR,HKD,"2,000"
1057.HK,ZHEJIANG SHIBAO,HKD,"2,000"
1058.HK,GUANGDONG TANN,HKD,"2,000"
1059.HK,KANTONE HOLDING,HKD,"3,000"
1060.HK,ALI PICTURES,HKD,"10,000"
1061.HK,ESSEX BIO-TECH,HKD,"1,000"
1062.HK,CDB INT'L INV,HKD,"10,000"
1063.HK,SUNCORP TECH,HKD,"10,000"
1064.HK,ZHONG HUA INT'L,HKD,"5,000"
1065.HK,TIANJIN CAPITAL,HKD,"2,000"
1066.HK,WEIGAO GROUP,HKD,"4,000"
1068.HK,YURUN FOOD,HKD,"1,000"
1069.HK,CA LOW-CARBON,HKD,"20,000"
1070.HK,TCL ELECTRONICS,HKD,"1,000"
1071.HK,HUADIAN POWER,HKD,"2,000"
1072.HK,DONGFANG ELEC,HKD,200
1073.HK,CHINA AGROTECH,HKD,"2,000"
1075.HK,CAPINFO,HKD,"6,000"
1076.HK,IMPERIAL PAC,HKD,"20,000"
1079.HK,PINE TECH,HKD,"2,000"
1080.HK,SHENGLI PIPE,HKD,"1,500"
1082.HK,HK EDU INTL,HKD,"8,000"
1083.HK,TOWNGAS CHINA,HKD,"1,000"
1085.HK,HXTL,HKD,"2,000"
1086.HK,GOODBABY INTL,HKD,"1,000"
1087.HK,INVESTECH HLDGS,HKD,"1,000"
1088.HK,CHINA SHENHUA,HKD,500
1089.HK,LEYOU TECH H,HKD,"5,000"
1090.HK,DA MING INT'L,HKD,"2,000"
1091.HK,CITIC DAMENG,HKD,"1,000"
1093.HK,CSPC PHARMA,HKD,"2,000"
1094.HK,C P PROCUREMENT,HKD,"8,000"
1096.HK,SINO ENERGY INT,HKD,"2,000"
1097.HK,I-CABLE COMM,HKD,"10,000"
1098.HK,ROAD KING INFRA,HKD,"1,000"
1099.HK,SINOPHARM,HKD,400
1100.HK,MAINLAND HOLD,HKD,"2,000"
1101.HK,HUARONG ENERGY,HKD,"2,000"
1102.HK,ENVIRO ENERGY,HKD,"2,000"
1103.HK,DASHENG AGR FIN,HKD,"8,000"
1104.HK,APAC RESOURCES,HKD,"20,000"
1105.HK,SING TAO,HKD,"2,000"
1106.HK,SINO HAIJING,HKD,"20,000"
1107.HK,MODERN LAND,HKD,"2,000"
1108.HK,LUOYANG GLASS,HKD,"2,000"
1109.HK,CHINA RES LAND,HKD,"2,000"
1110.HK,KINGWORLD,HKD,"4,000"
1111.HK,CHONG HING BANK,HKD,"1,000"
1112.HK,H&H INTL HLDG,HKD,500
1113.HK,CK ASSET,HKD,500
1114.HK,BRILLIANCE CHI,HKD,"2,000"
1115.HK,TIBET WATER,HKD,"1,000"
1116.HK,MAYER HOLDINGS,HKD,"4,000"
1117.HK,CH MODERN D,HKD,"1,000"
1118.HK,GOLIK HOLDINGS,HKD,"10,000"
1120.HK,ARTS OPTICAL,HKD,"2,000"
1121.HK,BAOFENGMODERN,HKD,"2,000"
1122.HK,QINGLING MOTORS,HKD,"2,000"
1123.HK,CHINA-HK PHOTO,HKD,"2,000"
1124.HK,COASTAL GL,HKD,"2,000"
1125.HK,LAI FUNG HOLD,HKD,400
1126.HK,DREAM INT'L,HKD,"2,000"
1127.HK,LION ROCK GROUP,HKD,"4,000"
1128.HK,WYNN MACAU,HKD,400
1129.HK,WATER INDUSTRY,HKD,"4,000"
1130.HK,CHINA ENV RES,HKD,"4,000"
1131.HK,AGRITRADE RES,HKD,"5,000"
1132.HK,ORANGE SKY G H,HKD,"5,000"
1133.HK,HARBIN ELECTRIC,HKD,"2,000"
1135.HK,ASIA SATELLITE,HKD,500
1137.HK,HKTV,HKD,"1,000"
1138.HK,COSCO SHIP ENGY,HKD,"2,000"
1139.HK,VICTORY GROUP,HKD,"16,000"
1140.HK,OP FINANCIAL,HKD,"4,000"
1141.HK,CMBC CAPITAL,HKD,"10,000"
1142.HK,SIBERIAN MINING,HKD,"10,000"
1143.HK,CH HCARE ENT,HKD,"4,000"
1145.HK,COURAGE INV,HKD,"1,000"
1146.HK,CH OUTFITTERS,HKD,"2,000"
1148.HK,POWER XINCHEN,HKD,"1,000"
1149.HK,ANXIN-CHINA,HKD,"4,000"
1150.HK,MILAN STATION,HKD,"2,000"
1151.HK,ELEC & ELTEK,HKD,500
1152.HK,MOMENTUM FIN,HKD,"2,000"
1155.HK,CENTRON TELECOM,HKD,"1,000"
1157.HK,ZOOMLION,HKD,200
1159.HK,STARLIGHT CUL,HKD,500
1160.HK,GRAND INV INTL,HKD,"100,000"
1161.HK,WATER OASIS GP,HKD,"2,000"
1164.HK,CGN MINING,HKD,"5,000"
1165.HK,SFCE,HKD,"2,000"
1166.HK,SOLARTECH INT'L,HKD,"20,000"
1168.HK,SINOLINK HOLD,HKD,"2,000"
1169.HK,HAIER ELEC,HKD,"1,000"
1170.HK,KINGMAKER,HKD,"2,000"
1171.HK,YANZHOU COAL,HKD,"2,000"
1172.HK,MIDAS INT'L,HKD,"20,000"
1173.HK,VEEKO INT'L,HKD,"20,000"
1174.HK,PACIFIC ANDES,HKD,"2,000"
1175.HK,FRESH EXP,HKD,"10,000"
1176.HK,ZHUGUANG HOLD,HKD,"2,000"
1177.HK,SINO BIOPHARM,HKD,"1,000"
1178.HK,HUIYIN HLDGS GP,HKD,"10,000"
1180.HK,PARADISE ENT,HKD,"4,000"
1181.HK,TANG PALACE-NEW,HKD,"2,000"
1182.HK,SUCCESS DRAGON,HKD,"10,000"
1183.HK,MECOM POWER,HKD,"2,000"
1184.HK,S.A.S. DRAGON,HKD,"2,000"
1185.HK,CHINA ENERGINE,HKD,"2,000"
1186.HK,CHINA RAIL CONS,HKD,500
1187.HK,HAN TANG INTL,HKD,"2,000"
1188.HK,HYBRID KINETIC,HKD,"2,000"
1189.HK,ROSEDALE HOTEL,HKD,"10,000"
1190.HK,BOLINA,HKD,"2,000"
1191.HK,CHINA GEM HLDGS,HKD,"20,000"
1192.HK,TITAN PETROCHEM,HKD,"20,000"
1193.HK,CHINA RES GAS,HKD,"2,000"
1194.HK,MUNSUN CAPITAL,HKD,"10,000"
1195.HK,KINGWELL GROUP,HKD,"4,000"
1196.HK,REALORD GROUP,HKD,"2,000"
1197.HK,CHINA HENGSHI,HKD,"2,000"
1198.HK,ROYALE FURN,HKD,"2,000"
1199.HK,COSCO SHIP PORT,HKD,"2,000"
1200.HK,MIDLAND HOLDING,HKD,"2,000"
1201.HK,TESSON HOLDINGS,HKD,"3,000"
1202.HK,CHENGDU PUTIAN,HKD,"2,000"
1203.HK,GUANGNAN (HOLD),HKD,"2,000"
1205.HK,CITIC RESOURCES,HKD,"2,000"
1206.HK,TECHNOVATOR,HKD,"2,000"
1207.HK,SRE GROUP,HKD,"2,000"
1208.HK,MMG,HKD,"4,000"
1210.HK,CHRISTINE,HKD,"2,000"
1211.HK,BYD COMPANY,HKD,500
1212.HK,LIFESTYLE INT'L,HKD,500
1213.HK,MOBICON GROUP,HKD,"2,000"
1215.HK,KAI YUAN HLDGS,HKD,"20,000"
1216.HK,ZYBANK,HKD,"1,000"
1217.HK,CH INNOVATION,HKD,"40,000"
1218.HK,EASYKNIT INT'L,HKD,"1,000"
1219.HK,TENWOW INT'L,HKD,"1,000"
1220.HK,ZHIDAO INT'L,HKD,"30,000"
1221.HK,SINO HOTELS,HKD,"2,000"
1222.HK,WANG ON GROUP,HKD,"20,000"
1223.HK,SYMPHONY HOLD,HKD,"10,000"
1224.HK,C C LAND,HKD,"1,000"
1225.HK,LERADO FIN,HKD,"20,000"
1226.HK,CH INV FIN GP,HKD,"10,000"
1227.HK,NATIONAL INV,HKD,"20,000"
1228.HK,SUPERB SUMMIT,HKD,"5,000"
1229.HK,NAN NAN RES,HKD,"2,000"
1230.HK,YASHILI INT'L,HKD,"1,000"
1231.HK,NEWTON RES,HKD,"2,000"
1232.HK,GW TIANDI,HKD,"2,000"
1233.HK,TIMES CHINA,HKD,"1,000"
1234.HK,CHINA LILANG,HKD,"1,000"
1235.HK,TRAVEL EXPERT,HKD,"5,000"
1236.HK,NATIONAL AGRI,HKD,"2,000"
1237.HK,CH ENV TECH&BIO,HKD,"10,000"
1238.HK,POWERLONG,HKD,"1,000"
1239.HK,TEAMWAY INTL GP,HKD,"20,000"
1240.HK,CNQC INT'L,HKD,"2,500"
1241.HK,SHUANGHUA H,HKD,"2,000"
1243.HK,WANG ON PPT,HKD,"4,000"
1245.HK,NIRAKU,HKD,"2,000"
1246.HK,BOILLHEALTHCARE,HKD,"20,000"
1247.HK,MIKO INTL,HKD,"2,000"
1249.HK,TONLY ELEC,HKD,"1,000"
